-3.149430987167034512e-02,7.538363129655507866e-02,4.537856438127816361e-01
-1.440490021894035300e-01,1.617827368294538770e-01,3.286167506656260118e-01
-1.389220326046261555e-01,7.850552665876593672e-02,2.968174279377968627e-01
-1.127861937393102587e-01,1.319707003291574199e-01,1.275280217538614647e-01
-8.201304927584379678e-02,5.601246193816773744e-02,3.459328759486101079e-01
-1.924426126467916609e-01,1.047649730290468179e-01,4.370255829073800280e-01
-2.305995916165398674e-03,6.210644516336334686e-02,2.450261393013276612e-01
-1.224371724266623412e-01,3.899215325012865552e-02,4.658672822113477108e-01
-1.321030081982673687e-01,6.773650839095553267e-02,4.308348367499507114e-01
-6.570173133957701861e-02,2.028837077998506266e-02,3.765330752665475567e-01
-7.489488906549976455e-02,1.017560893353916113e-01,1.402839417903806174e-01
-3.081715379337984784e-02,1.674874815403397665e-01,1.702643650799054997e-01
-6.810881253401387947e-02,1.209472659944120371e-01,1.608254937512511029e-01
-4.555768089682865618e-02,1.167473933232298505e-01,2.838106067442238700e-01
-8.459184926088741951e-02,1.197617117868866460e-01,2.606921425696515637e-01
-3.277167763359983832e-03,1.067992117425737436e-01,-8.046022107621197961e-02
-3.950470356378282810e-02,7.307014004737875934e-02,2.585717818110198074e-01
-1.421064878271782739e-01,5.301568909562293097e-04,6.352822607468429084e-01
-1.799803125215714561e-01,-7.678346208330813494e-03,5.217576946823866413e-01
-9.693674787994924213e-02,2.811122747547796508e-02,4.077384865581590301e-01
-1.358770758817404722e-01,5.060146009297505909e-02,4.183077038877048848e-01
-8.925371306239199276e-02,6.951366384171557555e-02,2.584495703951689149e-01
-1.656893873758691071e-01,8.904087849603269100e-02,3.581863117420370779e-01
-9.145390890948071339e-02,7.179431703468168446e-02,4.018145207612778824e-01
2.293897481007037276e-02,1.802937355320473611e-01,1.544233496086511170e-01
-4.066258602360239838e-02,9.323412619692268699e-02,3.578586448650226126e-01
-4.045875473226756558e-02,5.264560041253392442e-02,2.319656405548379263e-01
-3.007695840596771863e-02,1.115842327638488368e-01,-2.006235543657464149e-02
-9.430362162793959335e-02,7.010778888315676027e-02,5.958876373451358344e-01
-7.200172790899284081e-02,1.154966362154477982e-01,2.439802063668647936e-01
-8.629323691834481225e-02,1.951565833590561405e-02,5.434832214878519974e-01
1.077637638744963211e-02,7.934390087550320658e-02,8.672928221862419296e-02
-9.800687114197481620e-02,4.668474754273366223e-02,2.065549695175598055e-01
-1.127735822844788544e-01,5.513769340411103781e-02,5.739009804478502064e-01
-8.040573552611379737e-02,1.675010612954624944e-01,-2.000107500299337371e-01
-1.449684796473141857e-01,5.268279058667414694e-02,3.104410051885657662e-01
-9.750466756065809260e-02,1.007320151937976110e-01,1.431947069511698700e-01
-3.565459886809618784e-02,9.666280643885437340e-02,2.406077265744092086e-01
3.663242779187633746e-02,1.065486100524736662e-01,-1.689712910276024438e-01
-5.029053353560711259e-02,6.927038977027198674e-02,4.810310934918585191e-01
-1.122295830483683171e-01,6.984182930737935224e-02,6.230920495121143876e-01
-1.400299453185575305e-01,3.655622193852847701e-02,2.623756791045482872e-01
-1.557324461710902774e-01,3.596312219010869282e-02,6.377537175140253201e-01
-1.047439570220002614e-01,8.623234996454721968e-02,6.503053511104971429e-01
-1.032627398555489018e-01,1.147052390607823796e-01,1.326940234845582767e-01
-1.172600803931960894e-01,4.315461348085129767e-02,4.480352289424357481e-01
-1.149604031627328715e-01,5.907963676653664453e-02,4.841915420793722613e-01
-5.609368908676487520e-02,1.037970390577859364e-01,3.617987331185826827e-01
-1.245226076277924226e-01,1.384645472646814368e-02,4.503650880269243206e-01
-9.324527444660057895e-02,2.014168217911080361e-02,3.246884987508671383e-01
-8.876299812119586852e-02,7.922731860607580556e-02,4.084672738056526198e-01
-1.195882411872421780e-01,9.810571636463484568e-02,3.786077467832230647e-01
-1.503632450318696523e-01,6.190033975641619224e-02,3.425130020917371843e-01
-1.350758083565799794e-01,3.742725496444423983e-02,3.847507579117429577e-01
-7.242124741500829965e-02,1.347219558490693192e-01,1.209560772941405959e-01
-2.984533520491183811e-02,9.259332522842290969e-02,7.941724997395360752e-02
-1.127885381764263534e-01,5.977882924808788911e-02,3.666798346614308368e-01
-1.570330338893902444e-01,1.045188160973119229e-02,7.498392185844999780e-01
-1.274589567293345216e-01,6.924629896920951599e-02,2.385756269100468563e-01
-1.371269303401488615e-01,8.058474920737203340e-02,2.114712391123189095e-01
-1.302302879984637562e-01,8.473596706426551883e-02,2.386393385608771567e-01
-1.378031522366000017e-01,3.239640739399395064e-02,5.664807893953289764e-01
-7.815333328623297326e-02,5.997101074561141110e-02,4.713667472154265403e-01
-5.257374581115153989e-02,1.110049206971085584e-01,2.873830378567543420e-01
-1.180282653057183467e-01,8.145487165836669263e-02,5.503414056387836428e-01
-1.292115896501915828e-01,1.080771570401262843e-01,3.905683427870543234e-01
-1.304242205553084177e-01,4.095199727561260605e-02,4.078307905171216774e-01
-2.340810711354580076e-01,9.880797755536906146e-02,3.325123674075591840e-01
-4.471442010148529711e-02,1.206050045421741962e-01,3.891187078938140864e-01
-1.884667302472042838e-01,8.466231804387445992e-02,5.208633935285311711e-01
-1.839370305715237741e-02,1.170095528619348874e-01,1.811731830436932311e-01
-1.137248668375162586e-01,3.646165837447692959e-02,5.937503988441396041e-01
-1.719872640711110068e-01,2.089656256045402394e-03,7.250529996600990623e-01
-1.045655462557173454e-01,2.498049164966292812e-02,4.560311385400547257e-01
-1.526291837777518645e-02,1.765809128954411444e-01,3.639924986614659908e-01
-7.687230050893584243e-02,8.201459560948114180e-02,6.601729122242866454e-01
-1.557146877336247071e-01,-6.723339532997224532e-03,2.663927766241347417e-01
-1.593345884660498646e-01,3.545053303845401016e-02,3.393125632402084202e-01
-1.703526928714622912e-01,1.970332997811119480e-02,5.585527804408731978e-01
-1.054439017476606066e-01,-2.225052044685055241e-02,6.767212828892386067e-01
-1.002641508889592636e-01,-2.311545190380672604e-02,4.521055656320202010e-01
-1.435203361109833042e-01,9.427071895121165446e-02,4.049554856635224631e-01
-8.009107793156686195e-02,1.718084248266235625e-01,5.109202073237506525e-03
-6.425121641857700627e-02,2.332254264487461370e-02,4.017555339041254392e-01
6.937882479309018247e-02,1.235654198384536634e-01,1.475287066116595103e-01
-4.793556890878544752e-02,9.657947807875071067e-02,3.190149470189080905e-01
-1.326901503186730946e-02,1.022406585910485971e-01,3.884899693701776568e-01
-8.232499415004954080e-02,8.792326608340854388e-02,2.594423128688467806e-01
-8.483312866845596489e-02,9.690646768388642973e-02,3.965418458537323110e-01
-6.273299127925854868e-02,1.488289691325048181e-02,6.526974118602075770e-01
-1.194942301571386006e-01,-1.735993009377660018e-02,4.364872973926058330e-01
-1.488336659901958736e-01,3.229805096275130405e-02,4.343406336588606642e-01
-1.570116824448501980e-01,8.214125873197221372e-02,4.903595410342498351e-01
-1.375069626984158355e-01,3.841912916926096266e-02,4.731089783521966186e-01
-9.227048264477846762e-02,6.125817651047539558e-02,3.097911755756255214e-01
-1.518744726417589619e-02,8.445373185800837679e-02,1.995408915298680919e-01
-1.424867267833520579e-01,5.854981122031224783e-02,6.558884498335939561e-01
-1.380378744062576157e-01,5.394643197109584565e-02,4.376053686717776836e-01
-2.207707775508885306e-01,-2.374870298733066515e-02,6.044522513611554349e-01
-1.858402959708708446e-01,-1.170406246349873364e-02,6.091920474765889493e-01
-8.345928851842518426e-02,1.294365201345336058e-01,2.480032951196715629e-01
-1.213109353766511772e-01,1.161203441870032466e-01,2.417936010783179324e-01
-8.492287300265860539e-02,9.198498948230736383e-02,1.999833660223311327e-01
-1.382024431127861497e-01,5.604540037271568687e-02,5.288858009381162129e-01
-1.205658085870293383e-01,2.958992227867003610e-02,2.908228824910281674e-01
-1.116072921881050145e-01,1.413743867865135395e-01,2.370441118294629446e-01
-9.545598882189984535e-02,-1.769135785541759570e-02,4.401770689996700181e-01
-6.420713022177321205e-02,9.633735118831011912e-02,1.621644126029492261e-01
-1.203944580796477426e-01,8.156894446935010479e-02,4.635207221418569112e-02
-4.524909548423758365e-02,7.935095603867152458e-02,3.288057424127370787e-01
-1.131383353801616448e-01,4.441245443132671444e-02,6.368314085625954579e-01
-8.603190853130071591e-02,9.529196815958583533e-02,4.826248102376642923e-01
-6.152371085323862787e-02,1.398514466460129557e-01,2.356941359863746754e-01
-1.051101024079244273e-01,8.214186100199875884e-02,5.123538939872167575e-01
-1.051396908211827130e-01,5.196644057924713900e-02,1.845200904992330138e-01
-1.442379943615207938e-01,1.020435155356872042e-01,5.046581305611694823e-01
-1.386552787768996486e-01,5.260993025322263650e-02,3.558097405221156695e-01
-9.816778396380507199e-02,-4.077135622654456948e-02,2.509755313074849559e-01
-1.187489237171630296e-01,1.992176758084032717e-02,3.372518712677136099e-01
-2.431226354016499391e-01,-1.628777472839537666e-02,7.351088949466217937e-01
-1.830902442861401802e-01,-4.162268641873421993e-02,6.459181609892226117e-01
-1.771790829423237623e-01,1.670408977476225965e-02,3.791553844669265372e-01
-1.967137526483532795e-01,-2.330845076779487768e-02,7.092741371448534338e-01
-1.839471001220015778e-01,-5.052415675016103114e-02,7.099289107429307411e-01
-1.589670597724020529e-01,1.185419566776887978e-02,3.449657058118479336e-01
-1.349764347634177519e-01,-5.157387307587701919e-02,4.072009803907954417e-01
-1.362794657265283538e-01,-5.698953982507008048e-02,6.850603245390544105e-01
-1.955974255609793933e-01,-2.898800051590292443e-02,4.653188164710202468e-01
-1.466016271179096386e-01,-9.421753027959556270e-03,4.982955382996659965e-01
-1.386736659906032676e-01,-1.354310115948804960e-02,5.847501052708944380e-01
-1.458065665124703147e-01,-1.677331908790490045e-02,6.195076115785367321e-01
-9.661218256839443352e-02,-2.080660673769246100e-02,3.949028782488888112e-01
-1.289754212951864654e-01,-3.522033914746837413e-02,3.772293734688548783e-01
-1.791368900409097409e-01,-5.176169528558924315e-02,7.168705337760277185e-01
-1.616129052694553203e-01,-2.929374576283979431e-02,2.107980290770555820e-01
-1.756405303654814953e-01,-4.159106365739906330e-02,3.949950847894252437e-01
-1.424137528096695027e-01,-1.502374617038516880e-02,4.635935361404343591e-01
-1.433141514000146888e-01,-5.054656979900667979e-02,5.337818075001954377e-01
-1.902720456342907873e-01,-4.634841969179926552e-02,7.603467213409557113e-01
-1.290113513659311983e-01,-2.812261735642682808e-02,5.562819812773567296e-01
-1.888511326003255997e-01,-2.478906709916692264e-02,5.317942280566732016e-01
-1.523085080445068795e-01,-4.280285066801593763e-02,5.539801543450492138e-01
-1.464602602545644894e-01,-2.449477215261600810e-02,5.681386074656703533e-01
-1.637898094481838041e-01,-3.622385365452467088e-02,5.320994399864148461e-01
-1.942513234255635601e-01,-3.924464472849670260e-02,4.916118549049264264e-01
-1.798468862038609117e-01,-5.361399557321998993e-02,7.558544167376539669e-01
-2.233245892945439071e-01,-4.653481330266871774e-02,6.077275562733310821e-01
-2.000313400111617124e-01,-3.205304588953506589e-02,7.203218250753971041e-01
-1.992743495613058524e-01,-7.244789167121516715e-02,6.186828671810923330e-01
-2.198409488641592802e-01,-7.559612974522816886e-03,6.335144572731570278e-01
-2.340744847043646215e-01,-8.871328893789440229e-02,4.508243671979321743e-01
-2.253382586706202395e-01,-5.982119660105773146e-02,6.205887125649103275e-01
-1.934613738726876642e-01,-8.220827163015614891e-04,5.622069943223211297e-01
-2.254926636583868549e-01,-5.298912070348809483e-02,6.379779747314735516e-01
-1.641756894254645105e-01,-4.297394016731756472e-02,5.597105010195678743e-01
-2.313017521624763373e-01,-2.810148054644699689e-02,1.687951490829697754e-01
-1.498887435350971242e-01,-3.699596203610724943e-02,4.483863249509864035e-01
-2.882152222588429402e-01,-7.944298557424830931e-02,7.734123223775252187e-01
-1.745104487979006191e-01,-5.181616397735162860e-02,5.298725521785738746e-01
-2.235042890521148073e-01,-7.996029250777772490e-02,6.224084644144451950e-01
-2.250342565876785050e-01,-3.177081426821856680e-02,5.198663646440941921e-01
-1.477402061472216088e-01,-3.076636767659735733e-02,5.239871640785257467e-01
-1.857747909606443648e-01,-6.081749877557912631e-03,6.114174983626412541e-01
-2.515217116165611722e-01,-1.671796181180417451e-01,8.556853008162822460e-01
-1.626690966465496602e-01,-1.720582066578933700e-02,3.116880097550065454e-01
-1.801673914174215518e-01,1.342475815965549213e-02,6.628460494886116994e-01
-2.236927220625061219e-01,-4.344534372849509496e-02,5.737689297709382963e-01
-2.183947152356514598e-01,-7.443475180931918844e-02,6.329852803812461293e-01
-1.749336915574969953e-01,-6.124147703720177888e-02,4.939057665900933314e-01
-2.022242667558128981e-01,-3.799288921474801989e-02,4.287735115576846168e-01
-2.044326771153256728e-01,-5.700749141529633246e-02,5.421856080489245722e-01
-1.917415091763498003e-01,-3.597558217583689266e-02,3.682285440942648647e-01
-1.662002770517883865e-01,-6.526908524478945706e-02,7.116014389956504260e-01
-3.007163088954321051e-01,-7.895882679429393203e-02,7.841046887752756156e-01
-1.709350788969047352e-01,-3.857071353112505319e-02,3.838188045361048406e-01
-2.103402387151793174e-01,-7.950253502312465415e-02,5.119628564238642987e-01
-1.575448667296665550e-01,-3.513548001771387569e-02,3.656197760551479492e-01
-1.606388590166011321e-01,-4.074987526226384743e-02,4.909697213476674205e-01
-2.463609767478014689e-01,-5.793630920306120508e-02,6.464704747573907229e-01
-1.504176341764594804e-01,-1.343543105247749225e-02,5.144258377879544764e-01
-1.771221562364875823e-01,-8.280874473063706831e-02,5.729156174199679930e-01
-1.257925739433001788e-01,-4.184788701196996002e-02,2.259146411300018142e-01
-1.537858537458355324e-01,-3.180024304588553036e-02,5.718455003611648824e-01
-1.889610875993221473e-01,-3.253549286033655813e-02,5.836668123699280120e-01
-1.992796110710405300e-01,-8.262136705356351585e-02,4.396122369637164295e-01
-1.903032553919914438e-01,-3.493300436315895097e-02,6.410198894487308952e-01
-2.164864860206196506e-01,-7.420519551321276552e-02,4.980065952471240953e-01
-1.802992278295016682e-01,-3.691933213757878085e-02,7.091270840302842382e-01
-1.633667687952353731e-01,-4.765911879945709806e-02,5.430740640971991606e-01
-2.195422105365816834e-01,-8.521137194374461821e-02,4.419924613746258890e-01
-1.293262335234203197e-01,-4.583363655647638979e-02,5.468821990922736465e-01
-1.531397771787392226e-01,-5.680554095454433405e-02,5.628808375773557415e-01
-1.784181763445440994e-01,-4.588954729060892856e-02,3.183360867149167550e-01
-1.709707933872249841e-01,-6.514493247697754341e-02,4.119468651578755969e-01
-1.625560516614690532e-01,-5.137432990276095957e-02,6.928820986995800624e-01
-2.218430352836792963e-01,-4.342971338732955211e-02,6.918821229077458668e-01
-1.642467860529506218e-01,-6.011242956018937600e-02,5.465394810683887883e-01
-1.733745061375295549e-01,-3.444178504262532942e-02,7.459551946353020213e-01
-2.162407355648728324e-01,-7.961746463491967130e-02,7.512254097275823383e-01
-2.178122079462202487e-01,-4.485331303038338213e-02,5.654124015135935100e-01
-1.540450083635995504e-01,-5.671121937398559965e-02,6.604846024793804560e-01
-2.026862286578955397e-01,-6.053466207562685497e-02,5.453311516172074658e-01
-1.846960804117107890e-01,-6.167686628476713728e-02,4.952648997652581708e-01
-1.748439472232943548e-01,-7.834136199685313995e-02,6.121680586284232728e-01
-2.231767213340233869e-01,-8.855837827567536458e-02,3.669253778050357573e-01
-1.425688539425568058e-01,-3.294217569577276294e-02,3.883264038323428480e-01
-2.363078664630449688e-01,-8.319133318007015943e-02,6.156007430083607623e-01
-1.420170309335416214e-01,-5.809696114770607211e-02,4.377385883698057256e-01
-1.469450916466761570e-01,-3.608168924873089017e-02,6.443552284661421270e-01
-1.710027082725639747e-01,-7.416966337411590171e-02,6.340916370946498848e-01
-1.806706010407191643e-01,-3.652988569671228314e-02,5.503972994608996583e-01
-1.295694801023621057e-01,-6.786546550377108022e-02,6.101700067040689568e-01
-1.262341994253413091e-01,-3.045350273756076975e-02,2.137127396841117521e-01
-1.605872185224233029e-01,-1.967962329025025464e-02,5.188326090129244950e-01
-2.037791877255088202e-01,-6.111858258355251650e-02,4.401248527231486074e-01
-1.739668043712386813e-01,-6.046667770955558435e-02,5.010666541462883705e-01
-1.692888349155228234e-01,2.427465212015436635e-03,5.323717731972648082e-01
-1.678843733626998458e-01,-3.020927507190847988e-02,5.692322754290426445e-01
-1.482394095676311530e-01,-1.982403186888111180e-02,3.969869019344935968e-01
-1.740829034123325958e-01,-5.233269208252824822e-02,9.899574222814206959e-01
-1.193368205172059410e-01,-1.885887981155245918e-02,4.359895379431913964e-01
-1.812539975994013064e-01,-5.216099852072974413e-02,5.688143990892318147e-01
-1.425953433872133580e-01,-3.745793003353530687e-02,5.623137162083831075e-01
-2.037997262521982766e-01,-6.631736445742866803e-02,5.489709475715561782e-01
-1.875444277874813714e-01,-4.566116147761960231e-02,3.301657036445259097e-01
-1.557704512034205346e-01,-4.383991842693896190e-02,5.666708770997364031e-01
-1.702808641687847402e-01,-5.798742866403600038e-02,7.195561162443183667e-01
-1.790857525677223006e-01,-2.586779007579018824e-02,5.411225294714249179e-01
-1.322811854190904801e-01,-4.532881238623560211e-02,3.433831434758587431e-01
-1.617819652348269632e-01,-7.207183319114746078e-02,7.450941618740437589e-01
-1.663701813738225066e-01,-2.837533416150114091e-02,4.857128282251898521e-01
-1.786089605289397642e-01,-8.348395216687454212e-02,6.249819669832248348e-01
-1.765354406375204133e-01,-5.278543333899878010e-02,6.068548333009112783e-01
-1.820119154942082540e-01,-6.103536490849094387e-02,5.049434204227234435e-01
-1.617477777725133681e-01,-3.909277768087618399e-02,5.885036859472152493e-01
-1.703916275943730407e-01,-5.834879292056129041e-02,5.755770401185248408e-01
-1.985992774271185257e-01,4.462234496756242730e-03,6.063846919753659304e-01
-1.851412809357910194e-01,-5.721891328920414993e-02,6.142514734488633277e-01
-1.300353224520851836e-01,-2.604153063869087820e-02,5.075053789079811972e-01
-1.346385214305813038e-01,-1.741293702599535503e-02,7.019505608166607402e-01
-1.903583047516312077e-01,-3.690193442068052943e-02,5.383019250642189224e-01
-1.944609035282175435e-01,-4.364461803106359228e-02,5.612850993992032356e-01
-1.722360708285005648e-01,-5.909854426799563548e-02,5.516087950109372917e-01
-1.712369723338196259e-01,-4.400760044016768791e-02,5.794716583215878680e-01
-1.587774388240467682e-01,-4.040149969377420519e-02,6.412119255216652824e-01
-1.412565440386763793e-01,-3.982231668489677467e-02,5.512272313895469900e-01
-1.980759357360567796e-01,-1.042067588624930874e-01,6.794253261493218288e-01
-1.770726401077425127e-01,-3.450682303561279640e-02,6.585691370259606492e-01
-1.336170385018263795e-01,-4.596116364966032486e-02,4.682572971741048584e-01
-1.980843209163168361e-01,-7.340680234689950234e-02,5.473870213775982041e-01
-1.946101345857969289e-01,-5.918341997810057376e-02,7.207838319623426360e-01
-1.831440181282684987e-01,-6.725088747977604753e-02,6.581423712547458393e-01
-1.965797267475871690e-01,-8.001009271059909833e-02,6.819779324656503050e-01
-1.610046810318885857e-01,-5.105582674834177603e-02,5.092138058508093312e-01
-1.484577116949584163e-01,-1.221315271309433848e-02,3.863273777237249407e-01
-1.794174859283906853e-01,-5.440420969747609969e-02,6.836910111383364130e-01
-2.425332160648592250e-01,-8.562894582882782379e-02,7.681180327566341504e-01
-1.815856411348928112e-01,-5.790573682933189414e-02,4.616784847153266313e-01
-1.772393691097745583e-01,-7.631299900102583855e-02,6.114803576022409537e-01
-2.107655766470259984e-01,-6.960606621111832537e-02,7.924830144055153847e-01
-2.094883344921924240e-01,-7.052011135476440873e-02,4.814968996974314241e-01
-1.445123923117982989e-01,-4.136162745680389136e-02,4.883284642633641259e-01
-1.561349078760196629e-01,-3.662694796438594608e-02,5.307050413409127865e-01
-1.263787191523942921e-01,-2.067278807369533206e-02,5.245888689888511536e-01
-1.791061698304229899e-01,-5.218378261093103293e-02,6.263654060557630743e-01
-1.962967370191428529e-01,-4.631265632403148980e-02,4.595711293166120925e-01
-2.115291131066456554e-01,-5.069735688326110906e-02,7.898707880122632918e-01
-1.758327697177423099e-01,-6.392576900288801656e-02,6.000345205632215961e-01
-1.527806830691987305e-01,-6.131771931402416748e-02,4.525248545390130328e-01
-1.774652120606994010e-01,-3.715697605975618045e-02,3.793288866842485785e-01
-1.835599266621740777e-01,-2.410871046372956017e-03,4.800218873041281475e-01
-1.684823575301043763e-01,-5.098278627162339954e-02,6.588775881183783767e-01
-1.728944264972738787e-01,-3.602141743431672843e-02,6.130459204228329018e-01
-1.981008128187886630e-01,-6.220686256378924611e-02,4.669020607359938291e-01
-1.770126054507868973e-01,-6.658031806048421430e-02,4.875384982441252069e-01
-1.892688331465095797e-01,-3.397167026760582881e-02,4.058792558913474346e-01
-1.899964664829375816e-01,-5.284948457707665248e-02,5.785554136671980929e-01
-1.840407024475504416e-01,-4.319225588206513505e-02,6.624034288685090033e-01
-1.529968473573166676e-01,-1.955816550156019157e-02,3.484606892754334995e-01
-1.681772752994108722e-01,-4.014850684827105110e-02,7.395831527864429322e-01
-1.555756024297718643e-01,-7.451074179594444069e-02,3.933692199629252872e-01
-1.824028705939816364e-01,-4.359673454703255624e-03,5.460291546419757669e-01
-1.816864788784378903e-01,-4.776170546064821554e-02,7.549460142665850304e-01
-1.611333825452961888e-01,-2.476419478104615463e-02,4.505869584929271809e-01
-1.720476804850682717e-01,-6.258933315829896815e-02,5.476924281441926112e-01
-1.650993347715815074e-01,-3.203699969525593966e-02,7.683131375099984117e-01
-1.572366585828182950e-01,-6.804747562847994480e-02,6.776379902811535683e-01
-2.011848502304975361e-01,-1.726644267210133699e-01,7.272622303781648423e-01
-2.352143931462941651e-01,-1.032134793609477130e-01,5.720944775042984265e-01
-1.826960779362939713e-01,-5.408209650783817046e-02,6.831348736969342639e-01
-1.455764793219387343e-01,-4.605205981944299198e-02,5.146944690986033910e-01
-1.699678503749743608e-01,-7.156745444978047932e-02,5.432975906764498930e-01
-1.914660423064676598e-01,-4.788855858499290602e-02,5.274753282522670617e-01
-1.100071015749001513e-01,-4.388589887551448687e-02,2.081448382355249871e-01
-1.764911972466571277e-01,-1.879774223397510935e-02,3.543374071355368526e-01
-1.972574711807861259e-01,-5.972648067702922281e-02,5.215941291445518324e-01
-1.421509962023133067e-01,-6.059277889260222816e-02,4.098327391785300255e-01
-1.759816010532846420e-01,-5.762339586732605212e-02,6.933210417740880427e-01
-1.729504504600825887e-01,-4.706750859387087010e-02,5.806256039362616139e-01
-1.746500730528146583e-01,-5.373541661626855814e-02,7.289458156222746732e-01
-1.365134513297356911e-01,-6.733837974842644958e-02,5.661570192553684322e-01
-1.180588238308867416e-01,2.049915811940061783e-02,2.401272588956712140e-01
-1.670537150396702031e-01,-9.983921908586601557e-03,6.044418519441430160e-01
-1.654307627266485559e-01,-1.227293518311192017e-02,3.788772548597090228e-01
-1.854107025712703471e-01,-6.239272829215029847e-02,6.182646255221827536e-01
-1.608592720355846717e-01,-3.276053449173532695e-03,6.149129202091454527e-01
-1.465288238120631137e-01,-5.276439332241607272e-02,4.149866123151467745e-01
-1.675128205011286453e-01,-9.560260737504221173e-02,5.643392888381801864e-01
-1.184261638916631471e-01,9.851705188499315646e-03,4.377390267527242473e-01
-1.544389815893154883e-01,-2.708395967633249468e-02,4.564891025623067922e-01
-1.796280900380609058e-01,-5.251393144500074439e-02,6.802697490688880411e-01
-1.486920116862847918e-01,-2.622573205836245536e-02,5.446623254111295775e-01
-1.724158379549541320e-01,-6.746773785003935819e-02,5.897633549090808280e-01
-1.490932517688088321e-01,-3.805640002302526637e-02,5.679095036815113851e-01
-2.420933915776141698e-01,-8.972930413294250007e-02,6.974165124176696651e-01
-2.538325541165082910e-01,-1.108118112245144449e-01,6.324131419633165496e-01
-1.851373510843033199e-01,-8.368497950541320396e-02,5.054718666764368429e-01
-1.985143948806135372e-01,-1.966491786376835943e-02,7.314139845175678944e-01
-1.084626654489734277e-01,-2.368272573989701341e-02,3.216745187673644146e-01
-1.687418265359874048e-01,-4.266269741391799653e-02,3.437098848778229465e-01
-1.170155672792605323e-01,-4.671062416878571377e-02,4.061074098458495873e-01
-1.822203278695630480e-01,-3.042934740756685769e-02,4.174818391783574612e-01
-1.749911437406178050e-01,-3.798721783866455814e-02,5.868768956456650310e-01
-1.691232466932369172e-01,-6.162492990544530397e-02,6.741831675638290111e-01
-2.452204530034104157e-01,-5.252017103417473687e-02,6.012544671617446879e-01
-1.592817982096081664e-01,-5.988509547915864262e-02,5.158087410591478683e-01
-1.918910321657539830e-01,-2.461188499325730333e-02,7.085246484817611101e-01
-1.495401679537671225e-01,-7.455882839714261801e-02,5.270713827474238222e-01
-1.496374486203084775e-01,-5.244511313211441123e-02,6.402290710182614308e-01
-1.230243057127019257e-01,-4.119968314106035867e-02,2.830615564640501791e-01
-1.688165431181010701e-01,-7.593438445828587513e-02,6.337083199415853851e-01
-1.960832966795132137e-01,-5.531061354016016812e-02,4.407468693753671118e-01
-1.644703339706066192e-01,-2.079535002410076022e-02,6.175798957580040938e-01
-1.769802414395635903e-01,-5.028960304681040494e-02,4.439694709188896082e-01
-2.147643274138276714e-01,-5.281627996068660735e-02,6.828226476404956058e-01
-1.810172543632642961e-01,-7.629466919956265358e-02,7.818364468454508387e-01
-2.731999379044092180e-01,-2.295097482750506346e-02,5.191542846567187564e-01
-1.877620113133937341e-01,-7.547875878886119161e-03,3.639332682582476775e-01
-2.053840065809514892e-01,-6.455651869408438048e-02,7.677025066363589723e-01
-1.193012677122040344e-01,-1.942337890359179670e-02,4.798582243478670128e-01
-1.593363849695871026e-01,-6.528193501637552520e-02,6.252288252755854314e-01
-1.267445950627878459e-01,-2.919091532568554581e-02,2.942490885456134908e-01
-1.387983343535697522e-01,-3.776603417140954322e-02,6.062506929299271707e-01
-1.773840235745928473e-01,-4.509562992267758530e-02,3.869355122501892952e-01
-1.846410535083652382e-01,-3.916325402880588280e-02,5.997267026905750420e-01
-1.480152418562548089e-01,-2.682371449592615281e-02,6.548056196701526055e-01
-1.740002642496197294e-01,-5.888353028357225238e-02,4.209405829873423821e-01
-1.697497997581423057e-01,-5.149508235438123027e-02,6.989673163466700867e-01
-1.404531296917889138e-01,-4.725363512666307109e-02,5.133145370894136583e-01
-1.407420164430941978e-01,1.830298763742238544e-02,4.528538365647830632e-01
-1.345418515752425936e-01,-7.968023751344754935e-03,2.885337443087521159e-01
-1.495227418694559662e-01,-2.237082388465637395e-02,5.501386778935578592e-01
-1.649676196234901859e-01,-5.304413340999173526e-02,4.696117542648051146e-01
-1.379866111778225712e-01,-4.536938495186428749e-02,5.741509804844604492e-01
-1.926074508288507792e-01,-6.197995285010609451e-02,6.472588820818081512e-01
-1.830074703856620078e-01,-4.126265083083151264e-02,2.464186869967290860e-01
-1.883687983481306949e-01,-6.434747811699290110e-02,6.402492122779084305e-01
-1.268935701186131859e-01,-3.222753570502832898e-02,4.253779923073982561e-01
-2.205830474225061733e-01,-3.618674414154872399e-02,6.988315394149505755e-01
-1.338155431601733003e-01,-4.174476081721338605e-02,4.490792135083716552e-01
-1.486934668541499693e-01,-3.194108102364462409e-02,7.325394352425355082e-01
-1.557202209645194013e-01,-3.884208278231962574e-02,4.293281146588717734e-01
-1.882126956645213678e-01,-5.607442278417434228e-02,6.587708662323163988e-01
-1.755183277036198308e-01,-6.322583578297821805e-02,5.177246205408794211e-01
-1.691921111650780130e-01,-5.849634369965810154e-02,5.330329520568743984e-01
-2.070264037991342843e-01,-4.529342722970475243e-02,6.191007435209030518e-01
-1.258159284892842456e-01,-5.181454716912556324e-02,2.564984741523131939e-01
-1.739226373317757368e-01,-5.899355748904985819e-02,5.301674377551228723e-01
-1.788549467757758471e-01,-7.202936419192323969e-02,4.659886655705746672e-01
-1.334437387881068637e-01,-4.840376653578094823e-02,6.098808201054610745e-01
-1.328375445995371995e-01,-1.817336029358043031e-02,3.520047229166842762e-01
